Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
0;0.0-0.1;96.7741935483871;3.225806451612903;0.0;0.0;0.0;0.0;31.0
0;0.1-0.2;98.0392156862745;1.9607843137254901;0.0;0.0;0.0;0.0;51.0
0;0.2-0.3;98.59154929577466;1.4084507042253522;0.0;0.0;0.0;0.0;71.0
0;0.3-0.4;95.3125;1.5625;1.5625;0.0;1.5625;0.0;64.0
0;0.4-0.5;93.47826086956522;2.1739130434782608;0.0;0.0;4.3478260869565215;0.0;46.0
0;0.5-0.6;92.85714285714286;0.0;3.571428571428571;3.571428571428571;0.0;0.0;28.0
0;0.6-0.7;87.5;6.25;0.0;3.125;3.125;0.0;32.0
0;0.7-0.8;85.71428571428571;9.523809523809524;0.0;0.0;4.761904761904762;0.0;21.0
0;0.8-0.9;73.68421052631578;0.0;0.0;5.263157894736842;5.263157894736842;15.789473684210526;19.0
0;0.9-1.0;71.42857142857143;14.285714285714285;0.0;4.761904761904762;0.0;9.523809523809524;21.0
1;0.0-0.1;0.0;97.77777777777777;2.2222222222222223;0.0;0.0;0.0;45.0
1;0.1-0.2;0.0;97.95918367346938;2.0408163265306123;0.0;0.0;0.0;49.0
1;0.2-0.3;8.108108108108109;86.48648648648648;2.7027027027027026;0.0;2.7027027027027026;0.0;37.0
1;0.3-0.4;2.564102564102564;94.87179487179486;2.564102564102564;0.0;0.0;0.0;39.0
1;0.4-0.5;0.0;91.17647058823529;8.823529411764707;0.0;0.0;0.0;34.0
1;0.5-0.6;0.0;90.625;9.375;0.0;0.0;0.0;32.0
1;0.6-0.7;13.88888888888889;63.888888888888886;16.666666666666664;5.555555555555555;0.0;0.0;36.0
1;0.7-0.8;35.294117647058826;52.94117647058824;11.76470588235294;0.0;0.0;0.0;17.0
1;0.8-0.9;30.76923076923077;46.15384615384615;0.0;15.384615384615385;7.6923076923076925;0.0;13.0
1;0.9-1.0;31.57894736842105;47.368421052631575;5.263157894736842;5.263157894736842;0.0;10.526315789473683;19.0
2;0.0-0.1;0.0;4.3478260869565215;91.30434782608695;4.3478260869565215;0.0;0.0;23.0
2;0.1-0.2;0.0;10.714285714285714;82.14285714285714;7.142857142857142;0.0;0.0;28.0
2;0.2-0.3;0.0;4.761904761904762;85.71428571428571;4.761904761904762;0.0;4.761904761904762;21.0
2;0.3-0.4;0.0;21.052631578947366;63.1578947368421;10.526315789473683;0.0;5.263157894736842;19.0
2;0.4-0.5;0.0;37.5;58.333333333333336;4.166666666666666;0.0;0.0;24.0
2;0.5-0.6;0.0;19.230769230769234;61.53846153846154;7.6923076923076925;7.6923076923076925;3.8461538461538463;26.0
2;0.6-0.7;0.0;35.41666666666667;52.083333333333336;12.5;0.0;0.0;48.0
2;0.7-0.8;0.0;33.33333333333333;47.61904761904761;4.761904761904762;0.0;14.285714285714285;21.0
2;0.8-0.9;0.0;50.0;50.0;0.0;0.0;0.0;8.0
2;0.9-1.0;18.75;12.5;43.75;0.0;25.0;0.0;16.0
3;0.0-0.1;0.0;0.0;0.0;100.0;0.0;0.0;22.0
3;0.1-0.2;0.0;0.0;0.0;100.0;0.0;0.0;10.0
3;0.2-0.3;0.0;0.0;5.0;85.0;10.0;0.0;20.0
3;0.3-0.4;0.0;0.0;0.0;75.0;12.5;12.5;16.0
3;0.4-0.5;0.0;0.0;0.0;93.75;0.0;6.25;16.0
3;0.5-0.6;0.0;0.0;5.0;60.0;30.0;5.0;20.0
3;0.6-0.7;0.0;0.0;22.22222222222222;40.74074074074074;29.629629629629626;7.4074074074074066;27.0
3;0.7-0.8;0.0;8.333333333333332;25.0;45.83333333333333;20.833333333333336;0.0;24.0
3;0.8-0.9;0.0;6.25;18.75;37.5;25.0;12.5;16.0
3;0.9-1.0;4.166666666666666;20.833333333333336;12.5;29.166666666666668;20.833333333333336;12.5;24.0
4;0.0-0.1;0.0;0.0;0.0;0.0;97.05882352941177;2.941176470588235;34.0
4;0.1-0.2;0.0;0.0;0.0;0.0;94.44444444444444;5.555555555555555;18.0
4;0.2-0.3;0.0;0.0;0.0;11.76470588235294;70.58823529411765;17.647058823529413;17.0
4;0.3-0.4;0.0;0.0;0.0;14.285714285714285;64.28571428571429;21.428571428571427;14.0
4;0.4-0.5;0.0;0.0;0.0;18.75;62.5;18.75;16.0
4;0.5-0.6;0.0;0.0;7.142857142857142;14.285714285714285;78.57142857142857;0.0;14.0
4;0.6-0.7;0.0;0.0;6.25;18.75;37.5;37.5;16.0
4;0.7-0.8;0.0;0.0;0.0;12.5;68.75;18.75;16.0
4;0.8-0.9;0.0;10.0;0.0;30.0;40.0;20.0;10.0
4;0.9-1.0;0.0;0.0;15.384615384615385;38.46153846153847;7.6923076923076925;38.46153846153847;13.0
5;0.0-0.1;0.0;0.0;0.0;0.0;1.7241379310344827;98.27586206896551;58.0
5;0.1-0.2;0.0;0.0;0.0;6.25;0.0;93.75;16.0
5;0.2-0.3;0.0;0.0;0.0;0.0;12.5;87.5;8.0
5;0.3-0.4;0.0;0.0;0.0;0.0;0.0;100.0;12.0
5;0.4-0.5;0.0;0.0;0.0;0.0;18.181818181818183;81.81818181818183;11.0
5;0.5-0.6;0.0;0.0;0.0;0.0;25.0;75.0;8.0
5;0.6-0.7;0.0;0.0;0.0;0.0;25.0;75.0;12.0
5;0.7-0.8;0.0;0.0;0.0;0.0;0.0;100.0;6.0
5;0.8-0.9;0.0;0.0;0.0;14.285714285714285;0.0;85.71428571428571;7.0
5;0.9-1.0;0.0;0.0;0.0;16.666666666666664;16.666666666666664;66.66666666666666;6.0
