Image Name;Uncertainty
0005f7aaab2800f6170c399693a96917;0.002955178998943344
000920ad0b612851f8e01bcc880d9b3d;0.001410817108562075
0018ae58b01bdadc8e347995b69f99aa;2.958019493668087e-06
001c62abd11fa4b57bf7a6c603a11bb9;0.09427863129209886
001d865e65ef5d2579c190a0e0350d8f;0.014656740243031442
002a4db09dad406c85505a00fb6f6144;0.0226273630697995
003046e27c8ead3e3db155780dc5498e;0.05234846932340689
0032bfa835ce0f43a92ae0bbab6871cb;0.16342433126180658
003a91841da04a5a31f808fb5c21538a;0.0017239940303553866
003d4dd6bd61221ebc0bfb9350db333f;0.013114389278436106
00412139e6b04d1e1cee8421f38f6e90;0.0045200403523596834
004391d48d58b18156f811087cd38abf;0.018153372654408258
004dd32d9cd167d9cc31c13b704498af;0.02112064801712077
004f6b3a66189b4e88b6a01ba19d7d31;0.7930793102062386
005e66f06bce9c2e49142536caf2f6ee;0.5656996480937283
0068d4c7529e34fd4c9da863ce01a161;0.4257772057279396
006f4d8d3556dd21f6424202c2d294a9;0.04958823522079682
006f6aa35a78965c92fffd1fbd53a058;0.49768406004102267
007433133235efc27a39f11df6940829;0.2627613618463244
0076bcb66e46fb485f5ba432b9a1fe8a;0.6946478703455796
008069b542b0439ed69b194674051964;0.4185337275303156
008308f099f0c565fbc024ece6b8b08c;0.044885102780940184
00928370e2dfeb8a507667ef1d4efcbb;0.008912808797205586
00951a7fad040bf7e90f32e81fc0746f;1.1978681211728932
00a26aaa82c959624d90dfb69fcf259c;0.8328317030752338
00a76bfbec239fd9f465d6581806ff42;0.002876894772824874
00a7fb880dc12c5de82df39b30533da9;0.47500464683151267
00a97615a51ba4c475bdec8505623bf9;0.012942206748787278
00bbc1482301d16de3ff63238cfd0b34;0.8446447070921689
00c15b23b30a5ba061358d9641118904;0.27704158335539425
00c46b336b5b06423fcdec1b4d5bee06;0.39558128767306683
00c52cb4db1c7a5811a8f070a910c038;0.5568220336828761
00ca0c23961b5510be46c917be11c43e;0.04366547528025938
00d7ec94436e3a1416a3b302914957d3;1.2561675365177862
00d8a8c04886379e266406fdeff81c45;1.000790879144552
00e6511435645e50673991768a713c66;0.5467019058866845
00ed4dbf9af6cc102e04cc9a42b313e2;0.5265573081620738
00ee879798782aca1248baa9132d7307;0.04643711044771971
00f6ea010b008e7b3635910a13b165a5;0.03661639540091185
00fbee5161d8cc715b3fe69e16cdf147;0.008018077020937861
01065a75c0dfd95f78893ebbfd3c70b3;0.5147276643254294
010670e9572e67e5a7e00fb791a343ef;0.9471197651340872
010dea54bfd0a4a1eb1c0719949bb4a4;0.09913919467954502
010f9df31ea44191c106d8226eaf46fb;0.05234162499860452
011d38d07a0d228d2d3f8433ff483738;0.001618641847259213
01227af585a47c16680f927d21a7f06a;0.4084168771626609
0125392d1963a6b69a37f9e30333d68a;0.8040312930314676
012f41e5276e881af134c1ae218455cf;0.13000569891141814
014006841b9807edc0ff277c4ab29b91;0.7842903001442671
01571191abf6e8e209111e819823759b;0.49535872381201707
01642d24ac5520681d6a20f6c42dc4fe;0.33496004972936005
0164d95013217d9e6b05cb957b66e6e9;0.47227905359094885
01699a34381500901408ba3258f5c61a;0.0017898262457870533
0176ea71c553c3988d886d319b9864ca;0.20748353048593124
0186f4811c9d089707d9dc7460160d88;0.05839643289884405
018eabc8f4503ab89d0725b430e4808f;0.5621025888430172
019c1b40e6ec7410e8356c5d8d487954;0.029848304528614394
019f98ef49bcbff0b0bb513b7d66fcf5;0.05008668039953911
01a5e35b1ae21f3cfbe100b4b6aef451;0.6695148871319776
01a9472f2b061f80bb7c125dfa9771e5;0.022000887494092094
01ad256f991cc99f46f8065cdf0bda01;0.20344543566970572
01afe81220f729cf1c5b4d99f3abe559;0.009978261894106447
01b3d1fe5b0bd538d1e9824fe7d2d24d;0.6654743924821318
01c3fb23ddaec7c51e1c0b52450bb472;0.004900239207378521
01c669f3f6a18197285bdf357b45d477;0.5975929445568997
01c816336959ee9d94b23b37b0f71f21;0.019050446829107538
01c977c97e2f5543e65e559d98dec93c;0.7009510006464414
01d20d68bce47bec01d816b893630f18;0.046775932910122275
01d647e17ee868d2991c73a247c28cf9;0.1369623706478349
01d983ba412b27a65f58848b695ec751;0.0014987882924405408
01dfcde514052a6dc35ea4407f41d6e1;0.3803584203474291
01e5bb47fb34f075f87cbfbc8d630124;0.3719548423460066
01e9fa9938ac458e6307690bfce89ec1;0.8881248446783933
01f25f6392771aa0895dbbafba05054a;0.5161998413526576
01faa9d3bc7a2464c7b6d71ea904970f;0.05000962902636065
01fe87e27518936463e751691db8f730;0.00041379336677030475
0200fa88e8c01546663b9db1726936ac;0.016157821402211177
020a76e6ac9418a2f23f467b861e6012;0.2969176796960399
020d0243094c8561544f683b4c64859d;0.5492854681286644
02146992e1884bf87012fd0d5d05cdb9;0.5370566924329825
0214df71ae527e2144021178c453d204;0.003511188998712415
021cebcddd589b19448cae16b26c9863;0.06842423646762438
022181eb0127cb8f1ec240efa3f15799;0.8381544192187476
022544d1446c2c44f8ca8ff53262dc5b;0.12416476048128358
0227774a4bea07846d24ddb033767d1a;0.01415871016330573
022a0bb891701b0161a7d4518415d0f4;0.006319609037723949
02367dd4a62007ff4dc3226886c93f47;0.0468523862987466
023b6501333df8d9d1a5e2ee686b1489;0.012541160502901466
0240270d611683829ea5bee2a8c52eb0;0.5699033532564547
024ed1244a6d817358cedaea3783bbde;0.3206801217565164
02533ec710c56377e6df314abc2d6589;0.4494992471947332
