Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
0;0.0-0.1;97.42489270386267;2.575107296137339;0.0;0.0;0.0;0.0;233.0
0;0.1-0.2;95.3125;4.6875;0.0;0.0;0.0;0.0;64.0
0;0.2-0.3;83.87096774193549;16.129032258064516;0.0;0.0;0.0;0.0;31.0
0;0.3-0.4;77.77777777777779;22.22222222222222;0.0;0.0;0.0;0.0;27.0
0;0.4-0.5;72.22222222222221;27.77777777777778;0.0;0.0;0.0;0.0;18.0
0;0.5-0.6;50.0;50.0;0.0;0.0;0.0;0.0;16.0
0;0.6-0.7;53.125;46.875;0.0;0.0;0.0;0.0;32.0
0;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.0-0.1;0.0;100.0;0.0;0.0;0.0;0.0;936.0
1;0.1-0.2;0.0;100.0;0.0;0.0;0.0;0.0;24.0
1;0.2-0.3;6.666666666666667;93.33333333333333;0.0;0.0;0.0;0.0;15.0
1;0.3-0.4;0.0;100.0;0.0;0.0;0.0;0.0;11.0
1;0.4-0.5;16.666666666666664;83.33333333333334;0.0;0.0;0.0;0.0;6.0
1;0.5-0.6;30.0;70.0;0.0;0.0;0.0;0.0;10.0
1;0.6-0.7;26.08695652173913;73.91304347826086;0.0;0.0;0.0;0.0;23.0
1;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.0-0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.1-0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.2-0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.3-0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.4-0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.5-0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.6-0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.0-0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.1-0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.2-0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.3-0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.4-0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.5-0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.6-0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0-0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.1-0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.2-0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.3-0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.4-0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.5-0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.6-0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.0-0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.1-0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.2-0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.3-0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.4-0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.5-0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.6-0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
