Image Name;Uncertainty
0005f7aaab2800f6170c399693a96917;0.004870342835783959
000920ad0b612851f8e01bcc880d9b3d;0.0019422819605097175
0018ae58b01bdadc8e347995b69f99aa;1.8420680743952367e-09
001c62abd11fa4b57bf7a6c603a11bb9;1.4090052218307393e-07
001d865e65ef5d2579c190a0e0350d8f;0.013528846576809883
002a4db09dad406c85505a00fb6f6144;0.10442774444818498
003046e27c8ead3e3db155780dc5498e;0.003854169277474284
0032bfa835ce0f43a92ae0bbab6871cb;6.964083222555928e-05
003a91841da04a5a31f808fb5c21538a;1.6349160318895883e-06
003d4dd6bd61221ebc0bfb9350db333f;0.0008009552373550833
00412139e6b04d1e1cee8421f38f6e90;0.03145375363528729
004391d48d58b18156f811087cd38abf;0.0006475572823546827
004dd32d9cd167d9cc31c13b704498af;5.584113569057081e-05
004f6b3a66189b4e88b6a01ba19d7d31;0.0012189037632197143
005e66f06bce9c2e49142536caf2f6ee;6.617496947001201e-05
0068d4c7529e34fd4c9da863ce01a161;0.07404867261648178
006f4d8d3556dd21f6424202c2d294a9;0.040886860340833664
006f6aa35a78965c92fffd1fbd53a058;0.00034113165456801654
007433133235efc27a39f11df6940829;0.45459052324295046
0076bcb66e46fb485f5ba432b9a1fe8a;1.8420680743952367e-09
008069b542b0439ed69b194674051964;8.719409925106447e-06
008308f099f0c565fbc024ece6b8b08c;1.2145533037255519e-05
00928370e2dfeb8a507667ef1d4efcbb;7.309440661629197e-08
00951a7fad040bf7e90f32e81fc0746f;3.569368727767142e-05
00a26aaa82c959624d90dfb69fcf259c;3.634309832705185e-05
00a76bfbec239fd9f465d6581806ff42;0.0017966862185858192
00a7fb880dc12c5de82df39b30533da9;7.856361344238394e-06
00a97615a51ba4c475bdec8505623bf9;2.3378857690659064e-06
00bbc1482301d16de3ff63238cfd0b34;5.454366437334102e-05
00c15b23b30a5ba061358d9641118904;0.00023799442278686912
00c46b336b5b06423fcdec1b4d5bee06;1.3624339317175327e-05
00c52cb4db1c7a5811a8f070a910c038;3.6625219763664067e-07
00ca0c23961b5510be46c917be11c43e;2.4486933284606494e-06
00d7ec94436e3a1416a3b302914957d3;1.8826261293725113e-05
00d8a8c04886379e266406fdeff81c45;0.24722893685102462
00e6511435645e50673991768a713c66;0.0001314228036790155
00ed4dbf9af6cc102e04cc9a42b313e2;4.61022758827312e-05
00ee879798782aca1248baa9132d7307;0.006755663175135851
00f6ea010b008e7b3635910a13b165a5;0.00016190002497751266
00fbee5161d8cc715b3fe69e16cdf147;6.427242951758672e-05
01065a75c0dfd95f78893ebbfd3c70b3;1.0149307217943716e-05
010670e9572e67e5a7e00fb791a343ef;0.00016042735078372063
010dea54bfd0a4a1eb1c0719949bb4a4;5.5643869245614044e-08
010f9df31ea44191c106d8226eaf46fb;1.8420680743952367e-09
011d38d07a0d228d2d3f8433ff483738;0.0001913341911858879
01227af585a47c16680f927d21a7f06a;6.431074325519149e-07
0125392d1963a6b69a37f9e30333d68a;8.061742264544592e-05
012f41e5276e881af134c1ae218455cf;0.01068158131092787
014006841b9807edc0ff277c4ab29b91;0.7289714455604553
01571191abf6e8e209111e819823759b;0.0014118668506853283
01642d24ac5520681d6a20f6c42dc4fe;0.4085669875144959
0164d95013217d9e6b05cb957b66e6e9;8.033103085836046e-06
01699a34381500901408ba3258f5c61a;0.0020228394540026786
0176ea71c553c3988d886d319b9864ca;0.00021412735804915428
0186f4811c9d089707d9dc7460160d88;8.108746851576144e-06
018eabc8f4503ab89d0725b430e4808f;2.0069534639333145e-05
019c1b40e6ec7410e8356c5d8d487954;0.024315091967582705
019f98ef49bcbff0b0bb513b7d66fcf5;0.00019535330793587493
01a5e35b1ae21f3cfbe100b4b6aef451;0.0010907060815952719
01a9472f2b061f80bb7c125dfa9771e5;1.903975089589949e-07
01ad256f991cc99f46f8065cdf0bda01;2.675613518476894e-06
01afe81220f729cf1c5b4d99f3abe559;1.8420680743952367e-09
01b3d1fe5b0bd538d1e9824fe7d2d24d;5.580423203355167e-05
01c3fb23ddaec7c51e1c0b52450bb472;0.004075111029669643
01c669f3f6a18197285bdf357b45d477;4.5571439477498644e-05
01c816336959ee9d94b23b37b0f71f21;0.015739395283162594
01c977c97e2f5543e65e559d98dec93c;0.0013139189570210875
01d20d68bce47bec01d816b893630f18;7.034187547105831e-07
