Image Name;Uncertainty
0005f7aaab2800f6170c399693a96917;0.061564260844120366
000920ad0b612851f8e01bcc880d9b3d;0.04524359155338595
0018ae58b01bdadc8e347995b69f99aa;0.006115806734967772
001c62abd11fa4b57bf7a6c603a11bb9;0.1697791342486748
001d865e65ef5d2579c190a0e0350d8f;0.11262832852076979
002a4db09dad406c85505a00fb6f6144;0.4273859899286688
003046e27c8ead3e3db155780dc5498e;0.3183338642555017
0032bfa835ce0f43a92ae0bbab6871cb;0.574052041287701
003a91841da04a5a31f808fb5c21538a;0.14434361930405115
003d4dd6bd61221ebc0bfb9350db333f;0.16372475061610064
00412139e6b04d1e1cee8421f38f6e90;0.12889362804113125
004391d48d58b18156f811087cd38abf;0.08429609445341152
004dd32d9cd167d9cc31c13b704498af;0.31251676357252073
004f6b3a66189b4e88b6a01ba19d7d31;0.7635884961703309
005e66f06bce9c2e49142536caf2f6ee;0.846394065897014
0068d4c7529e34fd4c9da863ce01a161;1.8250994035589132
006f4d8d3556dd21f6424202c2d294a9;0.15514364941930633
006f6aa35a78965c92fffd1fbd53a058;1.0021339152164728
007433133235efc27a39f11df6940829;0.33583018591377384
0076bcb66e46fb485f5ba432b9a1fe8a;0.7922924218528263
008069b542b0439ed69b194674051964;0.9491307808124817
008308f099f0c565fbc024ece6b8b08c;0.5150380371424313
00928370e2dfeb8a507667ef1d4efcbb;0.09389070982976085
00951a7fad040bf7e90f32e81fc0746f;1.0907459153364394
00a26aaa82c959624d90dfb69fcf259c;0.9482941817594229
00a76bfbec239fd9f465d6581806ff42;0.02476360121830623
00a7fb880dc12c5de82df39b30533da9;0.5951859403545888
00a97615a51ba4c475bdec8505623bf9;0.21289746560971348
00bbc1482301d16de3ff63238cfd0b34;1.499683883321353
00c15b23b30a5ba061358d9641118904;0.8767787913022564
00c46b336b5b06423fcdec1b4d5bee06;0.41256959111165314
00c52cb4db1c7a5811a8f070a910c038;0.9469394731635836
00ca0c23961b5510be46c917be11c43e;0.12485359233826754
00d7ec94436e3a1416a3b302914957d3;0.6717533803642013
00d8a8c04886379e266406fdeff81c45;0.7237236322799808
00e6511435645e50673991768a713c66;0.5633150289798406
00ed4dbf9af6cc102e04cc9a42b313e2;0.8803049347260129
00ee879798782aca1248baa9132d7307;0.1626165128876098
00f6ea010b008e7b3635910a13b165a5;0.36787938207919363
00fbee5161d8cc715b3fe69e16cdf147;0.14018519965123055
01065a75c0dfd95f78893ebbfd3c70b3;1.0239179453524783
010670e9572e67e5a7e00fb791a343ef;1.4538561462493913
010dea54bfd0a4a1eb1c0719949bb4a4;0.09076284673641166
010f9df31ea44191c106d8226eaf46fb;0.3348090946700847
011d38d07a0d228d2d3f8433ff483738;0.0707592950434176
01227af585a47c16680f927d21a7f06a;0.37242269591725485
0125392d1963a6b69a37f9e30333d68a;1.1907156381583897
012f41e5276e881af134c1ae218455cf;0.45937660619612286
014006841b9807edc0ff277c4ab29b91;0.7700391825903766
01571191abf6e8e209111e819823759b;0.908598927766036
01642d24ac5520681d6a20f6c42dc4fe;0.5404019266746423
0164d95013217d9e6b05cb957b66e6e9;0.8356666045939497
01699a34381500901408ba3258f5c61a;0.0373796414940183
0176ea71c553c3988d886d319b9864ca;0.46935248691756937
0186f4811c9d089707d9dc7460160d88;0.30181280816054384
018eabc8f4503ab89d0725b430e4808f;0.8245912517300185
019c1b40e6ec7410e8356c5d8d487954;0.29140697482738465
019f98ef49bcbff0b0bb513b7d66fcf5;0.27732870888675226
01a5e35b1ae21f3cfbe100b4b6aef451;1.053147673481476
01a9472f2b061f80bb7c125dfa9771e5;0.08527768358907795
