Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
0;0.0-0.1;100.0;0.0;0.0;0.0;0.0;0.0;7.0
0;0.1-0.2;94.44444444444444;2.7777777777777777;0.0;2.7777777777777777;0.0;0.0;36.0
0;0.2-0.3;95.18072289156626;0.0;0.0;0.0;2.4096385542168677;2.4096385542168677;83.0
0;0.3-0.4;98.83720930232558;0.0;0.0;0.0;1.1627906976744187;0.0;86.0
0;0.4-0.5;92.3076923076923;1.9230769230769231;0.0;1.9230769230769231;0.0;3.8461538461538463;52.0
0;0.5-0.6;94.0;4.0;0.0;0.0;0.0;2.0;50.0
0;0.6-0.7;90.0;3.3333333333333335;3.3333333333333335;0.0;3.3333333333333335;0.0;30.0
0;0.7-0.8;61.904761904761905;14.285714285714285;4.761904761904762;4.761904761904762;9.523809523809524;4.761904761904762;21.0
0;0.8-0.9;75.0;0.0;0.0;0.0;12.5;12.5;8.0
0;0.9-1.0;22.22222222222222;0.0;22.22222222222222;11.11111111111111;0.0;44.44444444444444;9.0
1;0.0-0.1;0.0;98.36065573770492;1.639344262295082;0.0;0.0;0.0;61.0
1;0.1-0.2;1.2987012987012987;93.5064935064935;3.896103896103896;1.2987012987012987;0.0;0.0;77.0
1;0.2-0.3;1.7543859649122806;94.73684210526315;3.508771929824561;0.0;0.0;0.0;57.0
1;0.3-0.4;10.714285714285714;71.42857142857143;17.857142857142858;0.0;0.0;0.0;28.0
1;0.4-0.5;10.344827586206897;75.86206896551724;10.344827586206897;3.4482758620689653;0.0;0.0;29.0
1;0.5-0.6;5.714285714285714;80.0;14.285714285714285;0.0;0.0;0.0;35.0
1;0.6-0.7;8.695652173913043;60.86956521739131;26.08695652173913;2.1739130434782608;2.1739130434782608;0.0;46.0
1;0.7-0.8;21.428571428571427;39.285714285714285;25.0;3.571428571428571;3.571428571428571;7.142857142857142;28.0
1;0.8-0.9;20.0;60.0;20.0;0.0;0.0;0.0;5.0
1;0.9-1.0;33.33333333333333;41.66666666666667;8.333333333333332;0.0;8.333333333333332;8.333333333333332;12.0
2;0.0-0.1;0.0;0.0;100.0;0.0;0.0;0.0;1.0
2;0.1-0.2;0.0;7.6923076923076925;92.3076923076923;0.0;0.0;0.0;13.0
2;0.2-0.3;0.0;25.0;75.0;0.0;0.0;0.0;4.0
2;0.3-0.4;0.0;9.090909090909092;77.27272727272727;0.0;9.090909090909092;4.545454545454546;22.0
2;0.4-0.5;0.0;13.636363636363635;72.72727272727273;9.090909090909092;4.545454545454546;0.0;22.0
2;0.5-0.6;0.0;32.0;60.0;4.0;4.0;0.0;25.0
2;0.6-0.7;2.0408163265306123;26.53061224489796;57.14285714285714;10.204081632653061;4.081632653061225;0.0;49.0
2;0.7-0.8;2.0408163265306123;24.489795918367346;42.857142857142854;26.53061224489796;2.0408163265306123;2.0408163265306123;49.0
2;0.8-0.9;0.0;16.666666666666664;50.0;16.666666666666664;16.666666666666664;0.0;18.0
2;0.9-1.0;0.0;21.052631578947366;42.10526315789473;26.31578947368421;5.263157894736842;5.263157894736842;19.0
3;0.0-0.1;0.0;0.0;0.0;100.0;0.0;0.0;5.0
3;0.1-0.2;0.0;0.0;0.0;100.0;0.0;0.0;10.0
3;0.2-0.3;0.0;0.0;6.666666666666667;73.33333333333333;6.666666666666667;13.333333333333334;15.0
3;0.3-0.4;0.0;0.0;5.88235294117647;82.35294117647058;5.88235294117647;5.88235294117647;17.0
3;0.4-0.5;0.0;0.0;8.333333333333332;58.333333333333336;25.0;8.333333333333332;12.0
3;0.5-0.6;0.0;10.0;0.0;80.0;10.0;0.0;10.0
3;0.6-0.7;0.0;5.555555555555555;5.555555555555555;55.55555555555556;22.22222222222222;11.11111111111111;18.0
3;0.7-0.8;0.0;9.523809523809524;9.523809523809524;47.61904761904761;19.047619047619047;14.285714285714285;21.0
3;0.8-0.9;0.0;6.25;3.125;59.375;18.75;12.5;32.0
3;0.9-1.0;0.0;5.88235294117647;14.705882352941178;26.47058823529412;44.11764705882353;8.823529411764707;34.0
4;0.0-0.1;0.0;0.0;0.0;0.0;100.0;0.0;5.0
4;0.1-0.2;0.0;0.0;0.0;0.0;93.75;6.25;16.0
4;0.2-0.3;0.0;0.0;0.0;0.0;90.0;10.0;10.0
4;0.3-0.4;0.0;0.0;0.0;0.0;100.0;0.0;3.0
4;0.4-0.5;0.0;0.0;0.0;0.0;77.77777777777779;22.22222222222222;9.0
4;0.5-0.6;0.0;0.0;0.0;11.11111111111111;44.44444444444444;44.44444444444444;9.0
4;0.6-0.7;0.0;0.0;7.142857142857142;7.142857142857142;78.57142857142857;7.142857142857142;14.0
4;0.7-0.8;0.0;0.0;4.761904761904762;9.523809523809524;61.904761904761905;23.809523809523807;21.0
4;0.8-0.9;0.0;0.0;0.0;27.77777777777778;61.111111111111114;11.11111111111111;18.0
4;0.9-1.0;0.0;3.125;6.25;31.25;43.75;15.625;32.0
5;0.0-0.1;0.0;0.0;0.0;0.0;3.225806451612903;96.7741935483871;31.0
5;0.1-0.2;0.0;0.0;0.0;5.0;5.0;90.0;20.0
5;0.2-0.3;0.0;0.0;0.0;0.0;5.555555555555555;94.44444444444444;18.0
5;0.3-0.4;0.0;0.0;10.0;0.0;20.0;70.0;10.0
5;0.4-0.5;0.0;0.0;0.0;0.0;36.36363636363637;63.63636363636363;11.0
